/CDShare3/2023/wangjunyu/Audioset/eval/audio
YK9wdSR3B7s0.wav	320000
YNpGTa9fRvUU.wav	320000
Y8ZTYsm2yI7g.wav	299952
YhPIh5RYA-5M.wav	320000
YtIS1Jaw9dCg.wav	320000
Y52iNL3o4O5E.wav	320170
YCJ_jV1l19IQ.wav	320000
YvQu9mMeFpkI.wav	320000
YblsYgo-B1k8.wav	320000
Yio3OWA2K9ZI.wav	320000
YprjNjuUsxf8.wav	320000
YLbPRGDwlfqs.wav	320000
YqYtrnr4chfU.wav	320000
Y81btQM0UoLk.wav	301232
YFri9saWvgz8.wav	320000
Yt4oZ1zRwHIU.wav	320000
Y-7B9tPuIP-w.wav	320000
YNJchF82sxjM.wav	320000
YuUcUU6NpDUw.wav	320000
Y7Gua0-UrKIw.wav	320000
YYdVsd1qodJE.wav	320000
Yb8FVXKxMg9U.wav	319999
YYlLqWCeiVPw.wav	320000
YakjMGNYTAdA.wav	320000
YirgFWKNAlWQ.wav	320000
Yl78ooOwvRyY.wav	166192
Y8Z2qdI0LlN0.wav	307076
YKG3ODTw7hM4.wav	319999
YYXa1Pxcr_Ww.wav	320000
YO1jGNd4Deys.wav	320000
Y3b3s0TvjGwA.wav	320000
Ya9B_HA3y8WQ.wav	320000
YiBezxlI_f_c.wav	320000
Y8hT_Cg551_0.wav	320020
YYSusDxOzgks.wav	320000
YZu6rf5o-vOs.wav	320000
YNn0Gsg83RyM.wav	320000
Yg2LJ1i7222c.wav	320000
Yo6viFWviE5g.wav	320000
YezayBI_xOVk.wav	320021
YdmRAosHM3F0.wav	320000
Y1wXZSrVoNs8.wav	320008
YGI1YUTNZxMM.wav	288376
YBAHUCFLX_oE.wav	320000
Y13jEiCXpPIE.wav	299445
YZbz0xb0BYSk.wav	320000
YC0rLDkhR1sI.wav	320000
YvIbEOmhfDZs.wav	297947
YFf3S0vvWM1o.wav	320000
YYYPoB3gJkPM.wav	320000
YByMWTSOGXA8.wav	320000
YGWTZtu3NOCc.wav	320000
YVBS-1VB7nRk.wav	320000
YHfzEa06vDLg.wav	320000
Y5sl8rxOI7zs.wav	320022
YpvPb2bHaPno.wav	320000
YfX2Augg8Zk8.wav	320000
YTNlmUWGmG_U.wav	320000
Y0bWZNWZ8YCI.wav	312707
Yp8VjOpgDz8A.wav	320000
YsIvDDObKvoI.wav	320000
Y27yuklUCZa8.wav	312622
YxRI7bHwercI.wav	320000
YRQbNC1J4Jfk.wav	320008
YWrSpubuVkN0.wav	320000
YhAukn8dWZ2M.wav	320000
Yh0AQxQzzNt8.wav	320008
YBpc_A26bN9A.wav	320000
Y3gjFMkV2ucY.wav	320000
Y2bCuw7U_Rac.wav	320000
YwjfMWiYLDWA.wav	320000
YrWQqH4lMTLQ.wav	320000
YgMaUQCIYVSY.wav	319999
YUbo-gKFkdM4.wav	320000
YrTh92nlG9io.wav	320000
YGQb6gTJD7zA.wav	320000
YuuPZ7tdQkEM.wav	320000
YuuH-85lCwrs.wav	320020
YshWksZJ0vu8.wav	320000
YQqyesEq8OUY.wav	320000
YEmgjMlzlo58.wav	320000
Y1rtXsGC-q3Q.wav	320000
YwMfcj8J1aso.wav	320000
YfPC2b7tRXfQ.wav	320000
YG2M6OYBwfbc.wav	320019
Ya18gR7Jc7s4.wav	320000
YqlEUrEVqDbo.wav	320000
Y6A9tDfvsZC0.wav	320000
YTnCXmm-v3Ys.wav	319981
YDe311q4Wp6Q.wav	320011
YPLlCFo0wxrE.wav	320025
YQASgXRMPKwY.wav	320000
Y_oeM7Osk7DI.wav	320000
YZMd8mAKe-k8.wav	320000
YGlRHoj9BhZI.wav	320000
YvPSzy91QC3o.wav	320000
YMp0486rsaAM.wav	320018
Yd6-bQMCz7j0.wav	320000
YkwsgIBkX-3k.wav	320000
Y_dvVfWzJlDM.wav	320007
Yg1D25N2Q0fI.wav	320000
Y0sPVAP17w2U.wav	319993
Y4TshFWSsrn8.wav	319990
YZH5b3e8ivvM.wav	320000
YCQpGLOiNpnI.wav	320000
Y8M8mpBuhbOY.wav	312752
Y2vQTq4QLP8U.wav	319661
YoEMLpCOWrqY.wav	320000
YgUZOZP-sgng.wav	320000
YOc28_oxzqek.wav	320000
Y2AMP3JIL330.wav	320028
Y5g-IxiNh_k8.wav	297068
Y12nRM9_Q6so.wav	320000
YAvVFDfdKGhY.wav	320000
Yqjz5t9M4YCw.wav	320000
Y01x0zZpL87I.wav	315312
YAY-4KVgM6I0.wav	320000
Yh5gvpYSIifs.wav	320000
YJqfJ5xfAMbE.wav	320010
YCdSt0vG0uk0.wav	320000
Yjc9TMoAHoHY.wav	320000
Y4qaiLMEce6Y.wav	292267
YcB1jkzgH2es.wav	320000
YLPKmafH-gqI.wav	320000
YoJyyNWuyig4.wav	320000
YIjjlOOg9MQg.wav	320021
YPSoOq28g2t0.wav	320000
YAFwmMFq_xlc.wav	320000
YVXJZVZFRFJc.wav	320000
Y3aM1Kt1sO5s.wav	320000
YNUFypHg_WCg.wav	320000
YZilhx0cSxfE.wav	320000
YqlDYIPHzfRM.wav	320000
Ye5DOApUtf7M.wav	320000
YD8LW5sTsIlc.wav	320000
Y0_B2YnBAz3A.wav	320000
Y1FU5odlgLmo.wav	320000
YFxpV97ILuSo.wav	320000
YCh5_-jvmUwQ.wav	317232
YSSXX0M9_LXU.wav	320000
YgDm4IphrlYg.wav	320000
YXHKAWWnw4aQ.wav	319995
YRpI8ppI-OBM.wav	320000
Y0pewITE1550.wav	320000
YI-W-XxXGbHc.wav	296112
Yg8USMvt9np0.wav	320000
Y0vFPs6XsU_Q.wav	320000
YdxoIUrTn_K8.wav	320000
YTb2KyzcQoJE.wav	229599
YJsaV64W-mZY.wav	319998
YsH_nDqYVq5E.wav	320000
YaZ4FPPnpddA.wav	320000
YmrWO0Ib5HE4.wav	320000
YKstT_2lTogk.wav	320020
Y93vN8AS4jHY.wav	320000
Yc4obdd-pm0s.wav	319962
YLfKFjuedU1Y.wav	320000
YXLWzKHJDG-w.wav	320000
YAGLXoFi4dfk.wav	319990
Yz_8yGVO1qws.wav	320000
YTyMZJqYmrwE.wav	320000
Y6PPu1C_00po.wav	320000
YD1NDNFZGY7k.wav	320000
YWJLbFJxe11o.wav	320000
YDSLO9BKHSEk.wav	320000
Y78AW6R4orNc.wav	320000
YdP6opIF4AEA.wav	320008
YT_psjQ4wzFQ.wav	312752
YPPEE9GBYaAQ.wav	320000
YRm7cZN0IcrY.wav	320000
YE2DcawleYIY.wav	320000
YKWpsFxRTGkI.wav	320000
YyMS98yG7B2g.wav	320000
Yhh-y1fBFxoA.wav	320000
Y35b9UHjagaI.wav	320000
YEGsp2SKwGBw.wav	320000
YRP9ix8mjF20.wav	320000
YZZKV1pR4Ptg.wav	320000
YfqGzhFzxtYw.wav	210280
YiD7p9-Ds3Dw.wav	308213
Ya2UsrO-xhs8.wav	320000
YlH_P-3V_MdE.wav	320000
YzGqJlSYBJlc.wav	320000
YoDA0b-boH60.wav	320000
Ynavn7jCBp_o.wav	320000
YSCz5A__8owI.wav	320000
Y3oabnbtJRNQ.wav	320000
YDA7axOalokI.wav	320000
Yt9Z3pBlIj4Q.wav	319999
YWWCNBy_rZzg.wav	320000
Y0R85JknaH-w.wav	320012
YUnwjHckSTDo.wav	320000
YIe5FO_BetOE.wav	320000
Y2vcA_vgImHQ.wav	320000
YreAsBqZsfyo.wav	320000
YV2Q-Pqffdxs.wav	320000
Y43R5uK6JJoA.wav	320000
YXH-3Ds2XG3I.wav	320000
Y-XwtCzUaN1I.wav	320000
YTgCv5a22YUU.wav	320000
YQARJ4o82SrM.wav	320000
Yid5ibIqjRto.wav	320000
YDUkTaarFgUw.wav	320004
YwUVYSN_jGl4.wav	320026
YSgZru-X3bqU.wav	320000
YZXbnWlzc0ro.wav	320000
YMdROu4LlR1E.wav	303152
YLuq83LJhaiU.wav	320000
YtG5C-Smp-eY.wav	320000
YRsXusOCNS-U.wav	319998
YtJ9dQdcDPkE.wav	320000
YbI_lEzVsHMY.wav	320000
YWA9hKrM8xFU.wav	320000
YgWClkWgWVkQ.wav	320000
YLulScBMT-Sg.wav	320000
YTrJVgGnA7rw.wav	293501
YkYvoPTLXwwE.wav	161072
YR_HAtyDbw1M.wav	320021
YHLz3N5nG8fQ.wav	319983
YRneRJ5ZnHlE.wav	320000
YjHqMS40Rvp8.wav	320000
YiD68IBqYQV4.wav	320000
YUWOaC3qgE3A.wav	289939
YV8sGSG45U14.wav	320000
Y9pfnK57nxJQ.wav	210280
